#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
1,name_1,type_a_1,,490,27,100,0,36,145,182,3,True
2,name_2,type_a_2,,362,64,76,87,11,14,110,5,False
3,name_3,type_a_3,type_b_3,532,116,24,51,56,109,176,2,True
4,name_4,type_a_4,type_b_4,543,142,168,135,65,23,10,6,False
5,name_5,type_a_5,,528,111,105,87,6,58,161,6,True
6,name_6,type_a_6,,528,133,24,130,95,140,6,3,True
7,name_7,type_a_7,,642,151,104,93,104,118,72,6,True
8,name_8,type_a_8,,459,8,177,1,86,76,111,5,False
9,name_9,type_a_9,type_b_9,880,188,134,183,65,183,127,5,False
10,name_10,type_a_10,,411,11,124,65,106,39,66,5,True
11,name_11,type_a_11,type_b_11,714,76,48,122,180,182,106,4,True
12,name_12,type_a_12,type_b_12,772,152,47,92,140,192,149,3,True
13,name_13,type_a_13,,695,188,72,71,36,166,162,5,False
14,name_14,type_a_14,,687,191,2,181,12,108,193,5,True
15,name_15,type_a_15,type_b_15,748,192,67,64,198,145,82,5,False
16,name_16,type_a_16,type_b_16,491,112,92,135,10,58,84,5,True
17,name_17,type_a_17,type_b_17,571,93,146,48,101,163,20,6,False
18,name_18,type_a_18,type_b_18,580,48,158,104,87,32,151,4,False
19,name_19,type_a_19,,987,164,174,155,114,199,181,7,True
20,name_20,type_a_20,,637,170,150,43,166,10,98,2,True
21,name_21,type_a_21,type_b_21,504,47,18,80,136,164,59,7,False
22,name_22,type_a_22,,696,19,149,141,174,197,16,1,True
23,name_23,type_a_23,,526,125,33,166,109,14,79,6,True
24,name_24,type_a_24,type_b_24,464,31,67,37,88,72,169,3,True
25,name_25,type_a_25,,463,67,129,97,21,36,113,4,False
26,name_26,type_a_26,,844,178,163,129,197,101,76,1,True
27,name_27,type_a_27,type_b_27,637,153,75,32,164,24,189,5,True
28,name_28,type_a_28,type_b_28,761,67,115,178,127,92,182,2,False
29,name_29,type_a_29,type_b_29,624,137,22,191,54,115,105,2,True
30,name_30,type_a_30,,375,6,121,8,50,113,77,4,True
31,name_31,type_a_31,,516,104,87,29,121,97,78,7,False
32,name_32,type_a_32,,688,157,108,192,33,180,18,6,False
33,name_33,type_a_33,,586,77,60,7,183,78,181,4,True
34,name_34,type_a_34,type_b_34,518,106,109,105,10,46,142,4,True
35,name_35,type_a_35,type_b_35,639,27,104,7,197,160,144,2,True
36,name_36,type_a_36,type_b_36,902,155,179,178,170,198,22,2,False
37,name_37,type_a_37,,426,198,39,11,16,137,25,3,True
38,name_38,type_a_38,,726,137,152,22,107,117,191,7,True
39,name_39,type_a_39,,564,61,96,192,18,81,116,4,True
40,name_40,type_a_40,,395,36,94,61,29,127,48,2,True
